,label,sentence
3467,1,lmao he is the devil so cute
3468,1,you guys are the most amazing person i 've seen in a while
3469,1,frustrated as hell from twitter is really confusing
3470,1,we have n't gotten any sleep yet again
3471,1,hope your doing well it 's been great
3472,1,have n't gotten up early yet i
3473,1,even though i would 've had another time at the end just
3474,1,oh wait wait you have n't seen the trailer for another 3 weeks because your a
3475,1,im so sorry i lost ur heart
3476,1,gt i'm bored i hope you feel better soon ily ily
3477,1,baby is a little bit distracting me i just want to lay in and write it in my eyes
3478,1,so happy for them now have to go back to work
3479,1,except i'm on the verge 2 weeks but i can be a good girl to talk
3480,1,dog sitting in the back of the
3481,1,gurl what you doing up is what happend to your sleep
3482,1,left the house in the mall alone
3483,1,why does everyone i want to go to the transformers
3484,1,i guess she is going away party for the week
3485,1,dammit you dont even know im in bed right now
3486,1,i need a hug for the week
3487,1,man he really does n't love the little
3488,1,i just noticed that i cant make a difference on a website
3489,1,congrats to the wonderful team that graduated from
3490,1,and my phone was n't working
3491,1,have a good one sir x x x
3492,1,i have n't seen them any time for a long
3493,1,maybe i can take my laptop out on it
3494,1,i'm gonna go get it now though i will let u
3495,1,haha my mom used this one
3496,1,i do not want to go to
3497,1,it 's not even started yet so you probably make it
3498,1,want to buy tickets but ca n't buy tix yet
3499,1,demi is awesome i have n't seen it yet
3500,1,its not fair im tired i dont want
3501,1,we should see our own president for the first day
3502,1,ca on squished like a chipmunk
3503,1,looking forward to the party tonight
3504,1,i am so ready to go home from
3505,1,is there another one to go i hate my job i ca
3506,1,im gonna make a cake for our tea when i eat chips at school
3507,1,will probably fail if you 're at twitter instead of watching tv in the middle
3508,1,this day just sucks cuz i got nothing to do
3509,1,crazy time to say the least important thing to do
3510,1,had a nice long nap and got a really bad hangover of no one to talk
3511,1,cant wait to get home i just cant sleep
3512,1,shame now that it 's monday but after it 's off i'm working in canada right now i 'd say a lot
3513,1,not good about my job and i
3514,1,i like to give it a whirl if i have to make it a masterpiece
3515,1,is going to sleep soon i hate school and school
3516,1,i got a lot more work to watch at home but it wont
3517,1,maybe he 'll take me away or something equally broken
3518,1,yay to bad you have a big party
3519,1,have a good weekend at work have fun in ur
3520,1,goodmorning everyone i do n't hate these
3521,1,xbox 360 doesnt work for it and still not here
3522,1,enemy is not as good as it used of
3523,1,gene is home alone and its raining
3524,1,wish you 'd let you know that the other 's one from the book is not on
3525,1,anyone wanna go to the caribbean with me
3526,1,i had hoped to take all that shopping so i could have to get
3527,1,but my friend 's name is the name of
3528,1,and i love the sun its good but im gonna rain
3529,1,going to bed at 830 pm at 430 then wake up early tomorrow
3530,1,when i was 18 months old i could n't take any of those
3531,1,what do you get for the day
3532,1,i would love a cheeseburger though
3533,1,just finished watching the mtv video awards
3534,1,i guess it 's all that bad
3535,1,no but no one else does i like my own
3536,1,so it is my day and im going to the beach with my sisters
3537,1,i have a feeling i'm gonna miss the old days
3538,1,ooh no one does to play with those bitches i am so sad
3539,1,not sure if i 'll be staying though
3540,1,the only downside is i was n't able to go to the
3541,1,do you like my new blog background or something
3542,1,hating the weather but we still have to go outside on the way
3543,1,was n't invited but then a lovely day at work the rest day of
3544,1,great i wish the rain would turn here
3545,1,dang that is one of my favourite movies
3546,1,rockband is n't meant to be that much if you 're not allowed
3547,1,damnit if you go to the gym i wont be around
3548,1,my phone wo n't update and my msn
3549,1,i'm so glad you found any more
3550,1,where is the rest from last night
3551,1,will i make an offer for you
3552,1,i want to write up some articles and watch that video
3553,1,i'm not going to be so far away from the computer
3554,1,wow it sucks when your trying to sleep
3555,1,so glad she was born together
3556,1,i'm about to head to bed
3557,1,lol but i dont wanna go back to school this month
3558,1,get to spend time with mommy and friends
3559,1,clear up an old pair of earrings
3560,1,nice work and i have a sore tummy this
3561,1,you can get used and a bunch of people
3562,1,i do love the one i have a million people who love us
3563,1,actors and girls and your fans are adorable and i think
3564,1,a lot of ppl do n't deserve a few quid
3565,1,the sky went by way past my
3566,1,no longer there were all on a boat and thought i had a
3567,1,dogs are going to be going crazy for the next couple hours
3568,1,why do n't like this anymore it just happens that
3569,1,that sucks but i like it better
3570,1,who else have twitter for a week not so sure
3571,1,i will be attending tomorrow and then the show
3572,1,the same as i did n't like you
3573,1,wow the first time i know im at school and
3574,1,oh and a new moon trailer
3575,1,hm i miss having my car washed with my head i like my life right now
3576,1,it was nice to see u all up my own home
3577,1,well off to bed early tomorrow after lunch i
3578,1,ahh thats how awesome is it
3579,1,when i was on that one i
3580,1,brownie is not the same place you have
3581,1,i 'll take a nap to watch
3582,1,sigh so tired but the best thing
3583,1,yeah but you can only enter 1 for a long time
3584,1,unless i do it to you
3585,1,so far my mom had the same issue though
3586,1,its the worst thing you can do to watch it on nbc tv i think so but cant afford it in my
3587,1,had enough on twitter for a while and now
3588,1,where is ur next song on my myspace stream in
3589,1,drinking some tea watching a movie with mommy
3590,1,burnt my tongue in a car accident
3591,1,already bought the cd for a contest
3592,1,comes to an office at the end point of my
3593,1,and now i have work to do
3594,1,i thought it looked like she 's leaving the country
3595,1,it is going to have another amazing day out
3596,1,i hate my job sometimes i gotta get the hell out of my
3597,1,lol just a pity im not a celebrity
3598,1,at home after a long day of shopping
3599,1,is n't it true if i keep her in from school
3600,1,why 'd the people not on my phone
3601,1,a big shout out to her
3602,1,a guy told my wife for a mothers week he did a great job with a friend
3603,1,going shopping in a couple of minutes though
3604,1,is it possible to make the new friends
3605,1,but not too much to do though
3606,1,oh and i'm guessing that 's the future
3607,1,allow my first to follow a lot
3608,1,i do not have the energy of my brain
3609,1,arghh i do n't know anymore
3610,1,suck right after school tomorrow with my husband and
3611,1,damn that 's a bummer i'm stuck in my bed
3612,1,in school and the first one in i 've ever
3613,1,guess ill go to sleep lol its too
3614,1,well my mom is just not really happy now just had a seizure
3615,1,on a lighter train that allows out of a new life
3616,1,i will be in a while i can not find some
3617,1,haha ok but it was too damn good
3618,1,is wondering why she doesnt want to leave
3619,1,oh no just wanted to say a picture lol i just saw some of you guys on tv
3620,1,but that is not the best idea in your relationship
3621,1,going 2 the beach and im on da road goin wit my best friend
3622,1,is looking forward to another long weekend
3623,1,so glad to be back at work today
3624,1,hope he will be back soon she wo from the internet
3625,1,there is no food place in the
3626,1,already finished downloading it and it 's great
3627,1,haha ok that 's what we do to keep him busy in the
3628,1,2 down three days until i have to
3629,1,i wanna go back home now and go to bed
3630,1,3 more weeks left of home
3631,1,stayed home tonight and missing all the action
3632,1,saturday night i ca of my best buddies at school so i ca n't even wake up
3633,1,oh how i miss that i have n't
3634,1,those are good things and some very special ppl to know who to
3635,1,fuji i have a really bad headache so i gotta revise this
3636,1,when did this go up again
3637,1,mal you all know who you are then
3638,1,when do you learn how it works
3639,1,is home from college with the flu and a full moon
3640,1,it 's raining and raining heavily
3641,1,6 and a half hours until they
3642,1,thanks to everyone who came out of the
3643,1,about to get ready for work but i get to have
3644,1,i need to find out how i feel
3645,1,i'm so mad that i cant go back to
3646,1,ty you too and a million people who are
3647,1,im sure i have plenty to go ahead
3648,1,oh yeah i remember those days ago
3649,1,tempted i have a lot to study
3650,1,woke up and was at 6am at home
3651,1,should have been doing it and it
3652,1,down to see a new one at a movie
3653,1,yeah it was the other job
3654,1,i'm so bored i ca me
3655,1,rite i 've done the last 5 pages
3656,1,do any of the other guys of twitter
