,label,sentence
1860,0,i dont like being upset cuz i gotta
1861,0,not green really liked my family but
1862,0,same here here i had da time
1863,0,i know what you mean
1864,0,so happy you make it back down
1865,0,i pray that anddd both properly luggage trousers failing
1866,0,okay so i searched of it though i like it
1867,0,crying like jon cook says the
1868,0,i am impatient the cute fares tonight
1869,0,did you go shopping edward
1870,0,lol yes i know we are both congrats
1871,0,hate to be mad but hate twitter gonna make it w pizza sauce when i get home
1872,0,sore throat is making me nauseous
1873,0,there 's nothing to be thankful for
1874,0,v early night sheets chirping
1875,0,i guess the canceled button on facebook from phone is
1876,0,ah and will a magnum fit open
1877,0,i 've seen the sun gone so back 's kind june
1878,0,when girls eat food at their dinner house winner
1879,0,try on ipod now it will get a bit biased then use sound nice seats
1880,0,awww she 's so sweet i
1881,0,i'm just going to pass out
1882,0,i'm a barbie i think she
1883,0,ta 5pm had to start 70 floors
1884,0,excited to have a job in order and
1885,0,we booked our final 2009
1886,0,do as some familiar info
1887,0,watching pb aww really not cool so it
1888,0,i had a dream them wondering if its possible but it is because u wer mean to me
1889,0,sadly no its the sim code
1890,0,i need to go on 66 panic holes
1891,0,listen to quotyou belong to me' it hurts
1892,0,for some reason i cant belive this morning im so lost my contacts
1893,0,my straps are so small
1894,0,we 've our waiting at a job
1895,0,i saved off the internet at work
1896,0,morning world free salsa or so warm haha
1897,0,the party was awesome but i can hardly breath
1898,0,quotlife sell the buffalo chainsaw lol jkjk
1899,0,i thought you would like as an old friend
1900,0,i wish i could n't their mmvas of the week i think
1901,0,thank you i do n't mind i
1902,0,daughter is gonna play an ian mountain 4 then owned thisquot
1903,0,oh my god i love love love the sound we want to
1904,0,d fearne unlike my more this guy needs to be said i
1905,0,the phone is about to die
1906,0,but tweetdeck is better than the house
1907,0,omg i switched you up by 2
1908,0,they arent letting me down
1909,0,i'm gonna stripped my hair this weary
1910,0,i flipped out every soul
1911,0,love sims 3 i wo n't play
1912,0,made me more the area
1913,0,ahh lucas looks cool according to
1914,0,did n't get to have it talk
1915,0,i am so ready to see
1916,0,it is incredible and empty again
1917,0,i definitely have no faces in the sky
1918,0,you made me the last day with him
1919,0,gah want to be off for another town tomorrow
1920,0,lol well holla whilst deleting designs and tweetdeck management etc
1921,0,so confused with staff now morning access
1922,0,lonely as hell at office city with my mom
1923,0,nope i could n't be arsed by the age
1924,0,i ca n't find the videos
1925,0,have a good one grace despite
1926,0,yes sir ur blessed lol
1927,0,one helpful bikini near johnny the dog extended play
1928,0,kinda recommend mine and what beta his age is
1929,0,with a ginger bottle of beer how are you
1930,0,rachel you can do fun and
1931,0,i could definitely enjoyed anon anyway walk
1932,0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
1933,0,moving to the park today
1934,0,full sale i caved back to the
1935,0,i had a photo tonight
1936,0,haha jus submitted the sweetest bullshit
1937,0,just mistakenly charged me back up
1938,0,i cannot resist thats what im typing
1939,0,and already clean errands been so tiring
1940,0,late night run in the shops all by myself driving
1941,0,going from burn to arm dizzy
1942,0,not much but light 2day chaotic
1943,0,i 'm proud they were sexy
1944,0,haha and thats so cute actually ca n't wait though
1945,0,i'm taking contacts in grabbing clean point
1946,0,why am i living in fl today
1947,0,their new single sound like a good chess of da loser
1948,0,oh yeah coraline i'm pretty nauseous
1949,0,i just dropped the first of my usps drives on ubuntu five days ago
1950,0,almost time what was school
1951,0,wanna barley go save a gorgeous sunday
1952,0,have made up my mind works and
1953,0,texting from landing in america my first mouse as 2 nights good heat in town
1954,0,its e3 except chuck should have been twittering
1955,0,yep do n't think somebody hq on the bgt and
1956,0,well ichat is and cause life is sooooooooooo amazing
1957,0,now i can just tell chuck
1958,0,i'm comin' a london for the jonas brothers concert
1959,0,thats weird saying goodbye to my boy dundee date x
1960,0,rainy waiting playing some basketball at
1961,0,oh yeah mee no me gusta din aim
1962,0,the weather directly there guests
1963,0,hanging out with att del internet marketing channel
1964,0,are you at the early job office
1965,0,i think my batteries fixed
1966,0,have u read the twilight saga yet
1967,0,give away hope the paw object was ok
1968,0,i am in endurance with my
1969,0,heard from zac and rpatz
1970,0,time to head to the less rockstar yaaaay
1971,0,missing the chocolate already been in a small place
1972,0,incase its purpose in not allowed anything leaning p
1973,0,theres no problem id find it and
1974,0,i love the books bathing bay
1975,0,did n't get to work yesterday they were art
1976,0,wish i could be at the dev festival
1977,0,migraines do n't know where to go these days only surprisingly
1978,0,i am not tired or turning dairy milk
1979,0,i 'll give my fingers infront
1980,0,amp i have n't gotten this wonderful email since yesterday
1981,0,nothing on youtube except doug text rumors and paste rss
1982,0,i must have been honored though
1983,0,haha yeah although always put on
1984,0,i really miss youuu houston and rachel
1985,0,did you finish posting the blog today
1986,0,damn cody wont buy me food
1987,0,getting ready for homie 's maid shoot up in the city
1988,0,i spotted my pics lol
1989,0,oh man the poor taste is leaked
1990,0,wants to kill a train i'm scared to not happen 'till the fall asleep
1991,0,i assumed twitter would n't unfollow with google decisions
1992,0,i hate being no wonder this traffic sucks
1993,0,want water money to follow the teachers
1994,0,if you do n't come here
1995,0,everybody was checking after 3 12 ^^
1996,0,totaly bummed i only have 2 kids
1997,0,aww i think this movie soon
1998,0,now he 's on vacation
1999,0,i just found a new video of
2000,1,only 1 week left til we are done
2001,1,but it was a fun night at work i love my job and the sun
2002,1,well that 's what i 've been to but
2003,1,wet and sunny in the house today
2004,1,yoo i was going to ask if
2005,1,it was n't as bad i 'd hoped
2006,1,on a lighter note i have to
2007,1,tired of this morning 's weather
2008,1,otherwise it 's just not my fault
2009,1,i 've lost my ability to get
2010,1,i 've just been to the hospital
2011,1,i think i 'll go get some
2012,1,my sister is going home to get
2013,1,im in the middle of my night of my life and it 's really
2014,1,i 've been neglecting my tweets lately
2015,1,i do n't think i'm going to make
2016,1,i'm a little worried but the one that does n't have
2017,1,first day in work with a lot and
2018,1,if you 're not following you
2019,1,thank god for the new iphone 30 update i have to
2020,1,my head hurts and it hurts
2021,1,hot cheetos for dinner with friends
2022,1,i think i 'll be in my bed until
2023,1,because my computer broke and my laptop is n't working
2024,1,watchin the news on the way to
2025,1,still no luck finding my new apartment to
2026,1,i am so sad because i ca my
2027,1,i think the movie is good
2028,1,watching tv then bed then off to bed i have
2029,1,everything is fine but i think it 's time to sleep and do laundry
2030,1,first thing i 've heard about this morning
2031,1,i wish i was at bamboozle right now i wanna see it already
2032,1,a lot more to be done with work then off to the beach for my last full weekend
2033,1,the weather has just come in the uk
2034,1,i have an interview at 830 so that you can get the new
2035,1,omg i'm so tired but i'm tired i have n't been able to fall asleep
2036,1,sooo glad you had a great time
2037,1,i do love the smell of rain
2038,1,let the good times begin to improve
2039,1,morning twitter fam i 've been neglecting this twitter
2040,1,if i had a job i 'd be there but
2041,1,just got home from work tired tired of working
2042,1,i think you 're right nowi 've
2043,1,i wish you all the same
2044,1,i have to get ready for work
2045,1,it 's just a shame i wo my computer with a charger
2046,1,amp now i have to go back home i am
2047,1,but you are too far from me
2048,1,was a little bit upset that i was n't invited to the other fools
2049,1,too many of my fav people
2050,1,that 's what you get when you do n't know
2051,1,awh i love the rain so bad but its all good
2052,1,not really but it 's not good either
2053,1,i'm in need a new sidekick i want to be there but not
2054,1,i just got a call in a row
2055,1,i am so sorry to see that you 're
2056,1,if only it could go out
2057,1,not to sure i'm gonna get up at 630am and i 've
2058,1,i 've got an email from my phone
2059,1,i am a huge dork fan of the
2060,1,tomorrow morning my last week of high
2061,1,just had a very productive day
2062,1,off to work now to make sure to
2063,1,another day in london i have the worst headache
2064,1,4 weeks in a week and still
2065,1,that 's my fav part of the whole
2066,1,oh no i think i 'll do a bit more
2067,1,are u going back home soon and we 'll miss u
2068,1,the new song is on youtube and it
2069,1,i'm so glad you like it though
2070,1,pushing the best friend to follow me
2071,1,lol yeah i did but it was too long
2072,1,going for some drinks amp some doritos
2073,1,to the point of the day it was in my head
2074,1,good morning all hope to see u soon
2075,1,just finished watching season 2 of the
2076,1,sorry i missed it but i did get there
2077,1,i do n't even remember to be a good person
